id,num_sold
230130,808
230131,585
230132,321
230133,435
230134,132
230135,1565
230136,1181
230137,608
230138,903
230139,247
230140,1786
230141,1421
230142,777
230143,1020
230144,286
230145,795
230146,617
230147,322
230148,459
230149,132
230150,1580
230151,1325
230152,599
230153,898
230154,252
230155,2001
230156,1468
230157,747
230158,1048
230159,310
230160,590
230161,460
230162,205
230163,296
230164,91
230165,1213
230166,844
230167,457
230168,642
230169,190
230170,1348
230171,1046
230172,560
230173,740
230174,210
230175,27
230176,20
230177,9
230178,13
230179,8
230180,55
230181,40
230182,19
230183,28
230184,8
230185,64
230186,51
230187,22
230188,36
230189,10
230190,1276
230191,1081
230192,536
230193,735
230194,198
230195,2621
230196,2066
230197,1053
230198,1410
230199,436
230200,2797
230201,2436
230202,1218
230203,1744
230204,508
230205,1047
230206,788
230207,419
230208,567
230209,151
230210,2152
230211,1630
230212,776
230213,1198
230214,322
230215,2537
230216,1857
230217,959
230218,1470
230219,350
230220,819
230221,628
230222,241
230223,368
230224,131
230225,1674
230226,1244
230227,478
230228,746
230229,248
230230,1872
230231,1466
230232,613
230233,859
230234,284
230235,861
230236,656
230237,259
230238,382
230239,131
230240,1733
230241,1353
230242,504
230243,757
230244,305
230245,1951
230246,1527
230247,603
230248,842
230249,326
230250,577
230251,426
230252,177
230253,284
230254,86
230255,1232
230256,804
230257,369
230258,550
230259,178
230260,1354
230261,1051
230262,403
230263,695
230264,210
230265,26
230266,17
230267,8
230268,12
230269,8
230270,55
230271,39
230272,16
230273,26
230274,8
230275,68
230276,46
230277,19
230278,31
230279,10
230280,1292
230281,1010
230282,422
230283,649
230284,199
230285,2641
230286,2117
230287,858
230288,1245
230289,407
230290,3278
230291,2561
230292,971
230293,1553
230294,503
230295,1033
230296,823
230297,335
230298,479
230299,166
230300,2110
230301,1625
230302,682
230303,944
230304,322
230305,2570
230306,1903
230307,797
230308,1091
230309,378
230310,821
230311,628
230312,240
230313,358
230314,131
230315,1680
230316,1245
230317,454
230318,748
230319,249
230320,1871
230321,1466
230322,568
230323,872
230324,285
230325,868
230326,656
230327,260
230328,377
230329,131
230330,1734
230331,1354
230332,520
230333,748
230334,305
230335,1954
230336,1527
230337,604
230338,850
230339,327
230340,578
230341,425
230342,174
230343,287
230344,86
230345,1235
230346,810
230347,353
230348,541
230349,179
230350,1367
230351,1053
230352,405
230353,683
230354,211
230355,26
230356,17
230357,8
230358,12
230359,8
230360,55
230361,39
230362,16
230363,26
230364,8
230365,68
230366,46
230367,18
230368,31
230369,10
230370,1288
230371,1013
230372,422
230373,659
230374,199
230375,2650
230376,2119
230377,860
230378,1280
230379,409
230380,3280
230381,2554
230382,984
230383,1568
230384,504
230385,1039
230386,826
230387,347
230388,474
230389,166
230390,2116
230391,1632
230392,699
230393,949
230394,322
230395,2574
230396,1932
230397,838
230398,1111
230399,378
230400,820
230401,628
230402,242
230403,366
230404,130
230405,1676
230406,1247
230407,492
230408,746
230409,249
230410,1873
230411,1466
230412,569
230413,854
230414,284
230415,860
230416,653
230417,260
230418,376
230419,130
230420,1731
230421,1354
230422,532
230423,755
230424,304
230425,1955
230426,1527
230427,600
230428,861
230429,326
230430,577
230431,423
230432,170
230433,285
230434,86
230435,1233
230436,807
230437,352
230438,538
230439,179
230440,1362
230441,1050
230442,411
230443,681
230444,210
230445,26
230446,17
230447,8
230448,11
230449,8
230450,55
230451,39
230452,16
230453,25
230454,8
230455,68
230456,46
230457,18
230458,31
230459,10
230460,1285
230461,1017
230462,425
230463,653
230464,199
230465,2642
230466,2113
230467,850
230468,1281
230469,408
230470,3267
230471,2559
230472,1011
230473,1543
230474,504
230475,1034
230476,826
230477,349
230478,470
230479,165
230480,2107
230481,1628
230482,709
230483,943
230484,321
230485,2563
230486,1876
230487,849
230488,1123
230489,377
230490,847
230491,677
230492,245
230493,373
230494,133
230495,1663
230496,1236
230497,490
230498,767
230499,252
230500,2142
230501,1589
230502,618
230503,835
230504,296
230505,883
230506,700
230507,255
230508,398
230509,133
230510,1753
230511,1402
230512,517
230513,778
230514,295
230515,2251
230516,1678
230517,636
230518,860
230519,315
230520,611
230521,448
230522,171
230523,286
230524,94
230525,1284
230526,895
230527,364
230528,547
230529,186
230530,1403
230531,1083
230532,410
230533,686
230534,215
230535,26
230536,17
230537,8
230538,12
230539,8
230540,54
230541,40
230542,16
230543,26
230544,8
230545,70
230546,43
230547,19
230548,32
230549,10
230550,1306
230551,1082
230552,436
230553,643
230554,213
230555,2715
230556,2166
230557,836
230558,1285
230559,397
230560,3299
230561,2711
230562,1008
230563,1547
230564,497
230565,1085
230566,823
230567,351
230568,483
230569,181
230570,2153
230571,1700
230572,730
230573,1024
230574,336
230575,2655
230576,2097
230577,823
230578,1132
230579,391
230580,892
230581,683
230582,260
230583,380
230584,136
230585,1775
230586,1428
230587,524
230588,822
230589,273
230590,2179
230591,1626
230592,612
230593,873
230594,301
230595,881
230596,695
230597,275
230598,393
230599,136
230600,1861
230601,1499
230602,543
230603,828
230604,297
230605,2250
230606,1754
230607,656
230608,932
230609,328
230610,636
230611,470
230612,194
230613,312
230614,97
230615,1321
230616,924
230617,382
230618,606
230619,193
230620,1465
230621,1139
230622,453
230623,700
230624,230
230625,28
230626,18
230627,8
230628,13
230629,8
230630,59
230631,39
230632,16
230633,28
230634,8
230635,70
230636,46
230637,19
230638,34
230639,11
230640,1408
230641,1119
230642,468
230643,693
230644,217
230645,2917
230646,2299
230647,877
230648,1452
230649,441
230650,3341
230651,2642
230652,1064
230653,1684
230654,516
230655,1139
230656,847
230657,366
230658,529
230659,182
230660,2104
230661,1749
230662,714
230663,1011
230664,348
230665,2588
230666,2015
230667,865
230668,1290
230669,404
230670,883
230671,639
230672,276
230673,391
230674,133
230675,1686
230676,1409
230677,515
230678,824
230679,261
230680,2149
230681,1624
230682,695
230683,981
230684,303
230685,926
230686,711
230687,281
230688,408
230689,133
230690,1763
230691,1462
230692,521
230693,855
230694,273
230695,2277
230696,1599
230697,678
230698,1005
230699,329
230700,636
230701,461
230702,196
230703,315
230704,97
230705,1174
230706,966
230707,406
230708,580
230709,199
230710,1368
230711,1153
230712,487
230713,750
230714,214
230715,27
230716,20
230717,9
230718,14
230719,9
230720,58
230721,43
230722,18
230723,28
230724,9
230725,69
230726,53
230727,22
230728,35
230729,10
230730,1268
230731,1116
230732,502
230733,747
230734,199
230735,2646
230736,2127
230737,945
230738,1524
230739,435
230740,3299
230741,2621
230742,1091
